Id,Probability
25999,0.154303859
26000,0.081824669
26001,0.009673795
26002,0.023639685
26003,0.010511285
26004,0.04348017
26005,0.115260983
26006,0.010221306
26007,0.011900078
26008,0.00545224
26009,0.090685795
26010,0.018335922
26011,0.349935136
26012,0.010550817
26013,0.340024274
26014,0.13733316
26015,0.370250492
26016,0.038064822
26017,0.012738548
26018,0.015333892
26019,0.054922919
26020,0.01267204
26021,0.070933221
26022,0.004109219
26023,0.034151559
26024,0.010637478
26025,0.011229778
26026,0.015082174
26027,0.182019253
26028,0.019163705
26029,0.01763313
26030,0.148455021
26031,0.012416392
26032,0.219654492
26033,0.012271072
26034,0.546117568
26035,0.034830222
26036,0.026224453
26037,0.015904528
26038,0.010295326
26039,0.007261931
26040,0.020052237
26041,0.077826467
26042,0.008830762
26043,0.010917514
26044,0.006378782
26045,0.012553535
26046,0.08226584
26047,0.010469618
26048,0.015107023
26049,0.018607828
26050,0.03648688
26051,0.058218484
26052,0.058476534
26053,0.009434815
26054,0.084060518
26055,0.013765222
26056,0.134178399
26057,0.014402782
26058,0.017588312
26059,0.005278652
26060,0.161222567
26061,0.176846582
26062,0.045939799
26063,0.311084573
26064,0.008901891
26065,0.015795802
26066,0.005112909
26067,0.092682438
26068,0.013492833
26069,0.009304614
26070,0.599029348
26071,0.08289789
26072,0.042761872
26073,0.020396365
26074,0.138673015
26075,0.061166384
26076,0.130646457
26077,0.03920391
26078,0.013490534
26079,0.004701238
26080,0.016552534
26081,0.057785691
26082,0.02666209
26083,0.009895561
26084,0.006155149
26085,0.010988812
26086,0.006306412
26087,0.009986784
26088,0.014079453
26089,0.007272461
26090,0.058296994
26091,0.099571648
26092,0.028713748
26093,0.019968781
26094,0.021853889
26095,0.108311058
26096,0.039454718
26097,0.037065793
26098,0.005787327
26099,0.014068914
26100,0.149658713
26101,0.018578324
26102,0.010637666
26103,0.076223379
26104,0.042201976
26105,0.02166067
26106,0.005768928
26107,0.009843729
26108,0.00497921
26109,0.051094803
26110,0.104532179
26111,0.009250314
26112,0.008892905
26113,0.019881796
26114,0.030273373
26115,0.0374797
26116,0.017573
26117,0.018329028
26118,0.076544582
26119,0.031760582
26120,0.137547263
26121,0.056076439
26122,0.005150516
26123,0.021756877
26124,0.01386608
26125,0.005718866
26126,0.006716845
26127,0.046141006
26128,0.30404601
26129,0.015957977
26130,0.037957697
26131,0.024490389
26132,0.006357742
26133,0.009211034
26134,0.013747042
26135,0.01725806
26136,0.012004451
26137,0.088880151
26138,0.186028673
26139,0.021084531
26140,0.004557632
26141,0.006792477
26142,0.108941118
26143,0.062148311
26144,0.048450027
26145,0.013733227
26146,0.022651166
26147,0.120271166
26148,0.373731956
26149,0.050098807
26150,0.007095861
26151,0.327782805
26152,0.013006175
26153,0.012952475
26154,0.008651811
26155,0.335604516
26156,0.01361853
26157,0.021061374
26158,0.02367864
26159,0.432132176
26160,0.733088498
26161,0.017079362
26162,0.012047599
26163,0.069731164
26164,0.089827259
26165,0.010494329
26166,0.026222023
26167,0.010954783
26168,0.010293344
26169,0.012611033
26170,0.045592814
26171,0.216478584
26172,0.030008315
26173,0.029869413
26174,0.012112288
26175,0.013207215
26176,0.025343145
26177,0.005575984
26178,0.009738492
26179,0.010169572
26180,0.025859406
26181,0.016890124
26182,0.035598287
26183,0.006549952
26184,0.013643001
26185,0.009261104
26186,0.013918895
26187,0.065449735
26188,0.012776638
26189,0.012707328
26190,0.0053549
26191,0.015144031
26192,0.006341549
26193,0.022141411
26194,0.010238999
26195,0.012399879
26196,0.010241042
26197,0.009717397
26198,0.033091499
26199,0.029067869
26200,0.124775053
26201,0.011059816
26202,0.04235479
26203,0.006256335
26204,0.014666523
26205,0.600195953
26206,0.015641096
26207,0.030121715
26208,0.014682554
26209,0.00991345
26210,0.005997401
26211,0.096714681
26212,0.029128422
26213,0.569605245
26214,0.008989598
26215,0.014541527
26216,0.243336351
26217,0.052385175
26218,0.007413323
26219,0.039120923
26220,0.156832339
26221,0.015665128
26222,0.022925096
26223,0.012204657
26224,0.006758228
26225,0.030240536
26226,0.218103698
26227,0.008454763
26228,0.013221107
26229,0.006285006
26230,0.014236011
26231,0.006346869
26232,0.03985108
26233,0.044878784
26234,0.010728785
26235,0.058547872
26236,0.022503685
26237,0.01203216
26238,0.012968645
26239,0.032898724
26240,0.030939666
26241,0.017820432
26242,0.125041542
26243,0.159937316
26244,0.027588296
26245,0.009864755
26246,0.010147718
26247,0.025957324
26248,0.061569629
26249,0.008863443
26250,0.015476133
26251,0.085336055
26252,0.039243125
26253,0.008610021
26254,0.011961566
26255,0.032882726
26256,0.007760615
26257,0.036440942
26258,0.007419065
26259,0.015234816
26260,0.050270419
26261,0.008344596
26262,0.084625849
26263,0.01305419
26264,0.138135147
26265,0.006908255
26266,0.040699713
26267,0.008004875
26268,0.034223606
26269,0.044099805
26270,0.025388241
26271,0.045701744
26272,0.111458268
26273,0.03296217
26274,0.011855106
26275,0.295676289
26276,0.009881148
26277,0.015891582
26278,0.008755808
26279,0.13774661
26280,0.008098839
26281,0.014263057
26282,0.012877551
26283,0.182583146
26284,0.062097745
26285,0.580283002
26286,0.005180521
26287,0.013770512
26288,0.012557079
26289,0.011883661
26290,0.116780917
26291,0.041340875
26292,0.130051058
26293,0.022738413
26294,0.128005745
26295,0.008777141
26296,0.034552718
26297,0.169399887
26298,0.047897772
26299,0.040303721
26300,0.011276137
26301,0.566490202
26302,0.499629911
26303,0.013430985
26304,0.010002063
26305,0.185287772
26306,0.007051899
26307,0.386897943
26308,0.028793079
26309,0.43887233
26310,0.011466887
26311,0.13831361
26312,0.16459485
26313,0.04035518
26314,0.05509472
26315,0.145517504
26316,0.01021633
26317,0.073907226
26318,0.006134236
26319,0.078826194
26320,0.11228214
26321,0.423577497
26322,0.179192916
26323,0.006389232
26324,0.009001652
26325,0.373232454
26326,0.025921299
26327,0.275336345
26328,0.013692956
26329,0.048636267
26330,0.014672209
26331,0.034566562
26332,0.021394084
26333,0.093684169
26334,0.023367027
26335,0.030153523
26336,0.009357407
26337,0.014127813
26338,0.070754238
26339,0.011047256
26340,0.048259855
26341,0.031917469
26342,0.014052846
26343,0.01261781
26344,0.006781914
26345,0.016886531
26346,0.012249417
26347,0.017722134
26348,0.090177653
26349,0.104309493
26350,0.0105805
26351,0.060585504
26352,0.015892225
26353,0.06266177
26354,0.042985427
26355,0.010950233
26356,0.374932602
26357,0.013486216
26358,0.343317016
26359,0.013222001
26360,0.014455809
26361,0.047718465
26362,0.019078049
26363,0.093534089
26364,0.007429468
26365,0.094907108
26366,0.014224854
26367,0.006977213
26368,0.062548698
26369,0.011876282
26370,0.006455039
26371,0.112512553
26372,0.012095352
26373,0.013126608
26374,0.010149463
26375,0.010532669
26376,0.020780818
26377,0.052964304
26378,0.007148421
26379,0.007566713
26380,0.009052104
26381,0.08288319
26382,0.129785264
26383,0.014301464
26384,0.132350688
26385,0.011977167
26386,0.009638418
26387,0.007390524
26388,0.099287958
26389,0.078959938
26390,0.010256616
26391,0.012277671
26392,0.027144943
26393,0.011072395
26394,0.205587723
26395,0.007286402
26396,0.085703705
26397,0.012123653
26398,0.035330124
26399,0.019484601
26400,0.027297885
26401,0.099298984
26402,0.012475198
26403,0.016661132
26404,0.011956139
26405,0.006171304
26406,0.010860828
26407,0.006458603
26408,0.02134677
26409,0.069973832
26410,0.03605412
26411,0.02304096
26412,0.017097392
26413,0.018672124
26414,0.042944762
26415,0.387485164
26416,0.010669179
26417,0.011448497
26418,0.013410339
26419,0.591644386
26420,0.011997616
26421,0.041614352
26422,0.017657469
26423,0.006781263
26424,0.057053955
26425,0.012620625
26426,0.138548087
26427,0.019438072
26428,0.006078059
26429,0.005857893
26430,0.004943828
26431,0.018850976
26432,0.016063999
26433,0.005681778
26434,0.01814049
26435,0.010084888
26436,0.015047903
26437,0.007094795
26438,0.006906873
26439,0.014367469
26440,0.058587678
26441,0.013151834
26442,0.320585404
26443,0.009827095
26444,0.026690967
26445,0.013819206
26446,0.044431985
26447,0.063387186
26448,0.017182103
26449,0.228482075
26450,0.007356324
26451,0.014634215
26452,0.007735354
26453,0.024254617
26454,0.031781173
26455,0.009111481
26456,0.005823538
26457,0.008308604
26458,0.030003147
26459,0.072210211
26460,0.091819985
26461,0.011538716
26462,0.115526157
26463,0.008453219
26464,0.012558458
26465,0.011017963
26466,0.02241864
26467,0.006808396
26468,0.008826214
26469,0.39881911
26470,0.012106873
26471,0.012579752
26472,0.008277417
26473,0.010994329
26474,0.011968467
26475,0.088004662
26476,0.526973926
26477,0.006444956
26478,0.20415254
26479,0.018496281
26480,0.009950054
26481,0.009153043
26482,0.00762981
26483,0.010367421
26484,0.00846421
26485,0.013914977
26486,0.015937554
26487,0.134929102
26488,0.078333486
26489,0.038199776
26490,0.009287965
26491,0.305139397
26492,0.108997383
26493,0.032014539
26494,0.008769312
26495,0.048603052
26496,0.093483763
26497,0.051555141
26498,0.010769092
26499,0.006355607
26500,0.036135037
26501,0.006127266
26502,0.007404922
26503,0.298318879
26504,0.293069826
26505,0.037855688
26506,0.034597337
26507,0.090416986
26508,0.015403671
26509,0.0163595
26510,0.104968477
26511,0.060740818
26512,0.009500884
26513,0.016644707
26514,0.014248282
26515,0.04682773
26516,0.010907489
26517,0.123230854
26518,0.046983436
26519,0.085423064
26520,0.027588827
26521,0.011350747
26522,0.007612621
26523,0.035751529
26524,0.011991106
26525,0.100078662
26526,0.022893743
26527,0.015461661
26528,0.00926042
26529,0.01085541
26530,0.052236234
26531,0.020056968
26532,0.010896019
26533,0.405105389
26534,0.015248114
26535,0.013924521
26536,0.054078818
26537,0.23547192
26538,0.031450321
26539,0.025481075
26540,0.025034901
26541,0.016720401
26542,0.150308973
26543,0.00677731
26544,0.018260733
26545,0.085657604
26546,0.502772291
26547,0.10041478
26548,0.015616564
26549,0.022411116
26550,0.006136262
26551,0.076227575
26552,0.080880109
26553,0.010490016
26554,0.060094617
26555,0.61809018
26556,0.044266372
26557,0.044671873
26558,0.384367664
26559,0.012263866
26560,0.019598413
26561,0.015674908
26562,0.013466597
26563,0.015013355
26564,0.055968966
26565,0.242242503
26566,0.027128644
26567,0.01388029
26568,0.357535515
26569,0.249376924
26570,0.010502623
26571,0.110735455
26572,0.243128901
26573,0.024424018
26574,0.048363604
26575,0.009188279
26576,0.039676719
26577,0.06076115
26578,0.012067871
26579,0.007179218
26580,0.1352347
26581,0.00493137
26582,0.007225611
26583,0.015166324
26584,0.020396335
26585,0.098735318
26586,0.181630227
26587,0.016897453
26588,0.007907643
26589,0.485669179
26590,0.048406761
26591,0.013986918
26592,0.010306284
26593,0.007965418
26594,0.07867578
26595,0.06524866
26596,0.120486988
26597,0.010841728
26598,0.006401625
26599,0.014336096
26600,0.009579444
26601,0.00781793
26602,0.030300977
26603,0.014140756
26604,0.027323053
26605,0.091691455
26606,0.008650164
26607,0.006714696
26608,0.49439456
26609,0.663805713
26610,0.008171341
26611,0.00923117
26612,0.03216386
26613,0.006655407
26614,0.006210037
26615,0.018160528
26616,0.009464551
26617,0.296955666
26618,0.633936434
26619,0.033403006
26620,0.008049782
26621,0.017560168
26622,0.006902117
26623,0.010567654
26624,0.027396439
26625,0.009545925
26626,0.008917143
26627,0.009704799
26628,0.027069122
26629,0.013784598
26630,0.019273368
26631,0.032671902
26632,0.005374329
26633,0.039032746
26634,0.012950323
26635,0.006259903
26636,0.10001972
26637,0.023719519
26638,0.008044543
26639,0.212967385
26640,0.062797986
26641,0.007589148
26642,0.01179802
26643,0.041909097
26644,0.013045795
26645,0.008063765
26646,0.22042471
26647,0.028047352
26648,0.029586395
26649,0.022569718
26650,0.017151771
26651,0.02814638
26652,0.11302104
26653,0.006250799
26654,0.042491021
26655,0.028431961
26656,0.015658203
26657,0.014821923
26658,0.059550569
26659,0.009679677
26660,0.0412208
26661,0.072487843
26662,0.008551322
26663,0.1641772
26664,0.107044081
26665,0.035435819
26666,0.05216429
26667,0.021598583
26668,0.006418058
26669,0.010889648
26670,0.010092234
26671,0.012779199
26672,0.012860193
26673,0.040645876
26674,0.016072663
26675,0.019334063
26676,0.014345617
26677,0.022842815
26678,0.015991178
26679,0.008713614
26680,0.064213057
26681,0.164732084
26682,0.006096637
26683,0.065661632
26684,0.022624956
26685,0.009933695
26686,0.007401506
26687,0.005415876
26688,0.398760543
26689,0.019600894
26690,0.515697628
26691,0.170473954
26692,0.020214146
26693,0.036535371
26694,0.006554694
26695,0.088309502
26696,0.094070049
26697,0.021205534
26698,0.077105546
26699,0.063387297
26700,0.010871576
26701,0.025694558
26702,0.017116031
26703,0.018283581
26704,0.006418735
26705,0.054816363
26706,0.013640491
26707,0.008504774
26708,0.008679571
26709,0.009328057
26710,0.030193533
26711,0.006910886
26712,0.039819654
26713,0.008369236
26714,0.004585701
26715,0.046174079
26716,0.010948207
26717,0.345136524
26718,0.00521193
26719,0.025009798
26720,0.013979367
26721,0.568371672
26722,0.07303987
26723,0.021183868
26724,0.06490883
26725,0.008352915
26726,0.381162167
26727,0.101816759
26728,0.055002805
26729,0.225884232
26730,0.067857889
26731,0.024546281
26732,0.011960824
26733,0.027524815
26734,0.07816073
26735,0.010868927
26736,0.088614061
26737,0.005291482
26738,0.006384509
26739,0.009419987
26740,0.059284053
26741,0.062364404
26742,0.030817738
26743,0.033604286
26744,0.01797465
26745,0.815055798
26746,0.013681107
26747,0.076698637
26748,0.039073402
26749,0.093147639
26750,0.18787436
26751,0.396352327
26752,0.026554348
26753,0.006967268
26754,0.010464061
26755,0.005338389
26756,0.009047254
26757,0.013275791
26758,0.077105126
26759,0.047075983
26760,0.034867824
26761,0.010643512
26762,0.061149426
26763,0.474805438
26764,0.014006651
26765,0.009209202
26766,0.039466911
26767,0.012409667
26768,0.071909315
26769,0.009780939
26770,0.072686796
26771,0.006090129
26772,0.097992984
26773,0.005791114
26774,0.006817512
26775,0.011378855
26776,0.170995461
26777,0.011844923
26778,0.005612587
26779,0.18451845
26780,0.008834058
26781,0.143296157
26782,0.008164236
26783,0.191841821
26784,0.154939212
26785,0.011921149
26786,0.0160001
26787,0.006424055
26788,0.034790117
26789,0.08840812
26790,0.402788083
26791,0.006401482
26792,0.067066514
26793,0.02369007
26794,0.819927031
26795,0.01551957
26796,0.01435693
26797,0.091062017
26798,0.007395746
26799,0.082847177
26800,0.0082765
26801,0.015970019
26802,0.00796513
26803,0.090948695
26804,0.022186785
26805,0.340808303
26806,0.007172898
26807,0.091745989
26808,0.260798118
26809,0.047866867
26810,0.012762379
26811,0.027408727
26812,0.054739075
26813,0.011259576
26814,0.009466188
26815,0.009572334
26816,0.083586837
26817,0.025778755
26818,0.028648802
26819,0.170029044
26820,0.007211332
26821,0.372644883
26822,0.021069191
26823,0.034188918
26824,0.00990949
26825,0.006276391
26826,0.006256335
26827,0.021725465
26828,0.014326341
26829,0.028172832
26830,0.01662429
26831,0.009526872
26832,0.011358629
26833,0.032083397
26834,0.014811501
26835,0.083402481
26836,0.052164864
26837,0.095205776
26838,0.066074977
26839,0.00949431
26840,0.013329981
26841,0.07281657
26842,0.017516304
26843,0.026176603
26844,0.021385568
26845,0.006834843
26846,0.027626961
26847,0.104459019
26848,0.135363978
26849,0.033277024
26850,0.291531465
26851,0.041313136
26852,0.013521779
26853,0.014336836
26854,0.012898317
26855,0.011794546
26856,0.050817308
26857,0.045113427
26858,0.068690826
26859,0.214160098
26860,0.403041197
26861,0.007069833
26862,0.01983788
26863,0.198563608
26864,0.005484808
26865,0.018031513
26866,0.011913642
26867,0.058010481
26868,0.379992198
26869,0.056437474
26870,0.056238207
26871,0.031332395
26872,0.026858425
26873,0.019710678
26874,0.005315206
26875,0.017296117
26876,0.01101429
26877,0.065223671
26878,0.009438928
26879,0.068700811
26880,0.400923066
26881,0.020446355
26882,0.400580978
26883,0.015236305
26884,0.005630095
26885,0.010578247
26886,0.007001562
26887,0.087188721
26888,0.122280714
26889,0.055222819
26890,0.009111059
26891,0.011928996
26892,0.169363027
26893,0.071025555
26894,0.008502657
26895,0.008169835
26896,0.03196017
26897,0.05811956
26898,0.007474948
26899,0.069885965
26900,0.103789638
26901,0.009580428
26902,0.009169102
26903,0.021031618
26904,0.016525429
26905,0.02076869
26906,0.007779194
26907,0.010927938
26908,0.033448168
26909,0.012151594
26910,0.010458836
26911,0.012087811
26912,0.010349264
26913,0.008348802
26914,0.007833125
26915,0.052512729
26916,0.030053373
26917,0.074184213
26918,0.597693111
26919,0.022787508
26920,0.006176771
26921,0.010062318
26922,0.090491454
26923,0.007142613
26924,0.005956019
26925,0.030434882
26926,0.00967753
26927,0.011079851
26928,0.024434541
26929,0.015176874
26930,0.014082452
26931,0.057484036
26932,0.017753877
26933,0.075266692
26934,0.014848461
26935,0.07968196
26936,0.021577676
26937,0.015480311
26938,0.01315305
26939,0.064350724
26940,0.009682669
26941,0.095135043
26942,0.009330032
26943,0.051590954
26944,0.036624231
26945,0.023719549
26946,0.011985369
26947,0.021333188
26948,0.008358871
26949,0.324305988
26950,0.016069908
26951,0.22355775
26952,0.434460837
26953,0.137874189
26954,0.461940091
26955,0.155772861
26956,0.013203091
26957,0.566517367
26958,0.026181695
26959,0.004553298
26960,0.086274138
26961,0.050054621
26962,0.014634366
26963,0.026706095
26964,0.018564607
26965,0.006529569
26966,0.008641135
26967,0.017964898
26968,0.009853354
26969,0.03892383
26970,0.027898731
26971,0.030699357
26972,0.098905564
26973,0.021000575
26974,0.045952347
26975,0.01475707
26976,0.01024606
26977,0.006884898
26978,0.064922649
26979,0.081053525
26980,0.024329122
26981,0.222746978
26982,0.35474705
26983,0.030991291
26984,0.008681525
26985,0.006981053
26986,0.032399548
26987,0.005205015
26988,0.076288475
26989,0.261266704
26990,0.009968676
26991,0.016977142
26992,0.041996137
26993,0.013293273
26994,0.010859772
26995,0.022716797
26996,0.02071782
26997,0.01172083
26998,0.026588159
26999,0.429986348
27000,0.026832047
27001,0.024536057
27002,0.050839894
27003,0.084625212
27004,0.009051002
27005,0.025320501
27006,0.010287994
27007,0.082422613
27008,0.137779261
27009,0.339834825
27010,0.038426769
27011,0.039124556
27012,0.020385348
27013,0.010199706
27014,0.077876196
27015,0.019610176
27016,0.017989786
27017,0.021991051
27018,0.245883013
27019,0.066041403
27020,0.012044905
27021,0.047713749
27022,0.118036233
27023,0.053383678
27024,0.026594406
27025,0.189724677
27026,0.010203709
27027,0.008015972
27028,0.068274481
27029,0.033709158
27030,0.013064297
27031,0.268272191
27032,0.008829395
27033,0.01823471
27034,0.025772045
27035,0.00928079
27036,0.089005779
27037,0.020929774
27038,0.046209033
27039,0.05056075
27040,0.010057148
27041,0.050853656
27042,0.006295211
27043,0.008999116
27044,0.014444649
27045,0.243909605
27046,0.010048663
27047,0.01879078
27048,0.115411381
27049,0.009008246
27050,0.546749743
27051,0.037564569
27052,0.011061259
27053,0.015458119
27054,0.064152445
27055,0.116689719
27056,0.158418797
27057,0.024565683
27058,0.031576049
27059,0.006148148
27060,0.016347409
27061,0.006425517
27062,0.009091573
27063,0.008823978
27064,0.034311699
27065,0.074866022
27066,0.011764694
27067,0.006497349
27068,0.009578648
27069,0.267121137
27070,0.023989776
27071,0.010915718
27072,0.005199929
27073,0.007647753
27074,0.047091571
27075,0.205932806
27076,0.014670436
27077,0.009592638
27078,0.063626179
27079,0.024345521
27080,0.010025621
27081,0.009437914
27082,0.026380158
27083,0.008243726
27084,0.074216935
27085,0.015626558
27086,0.031102555
27087,0.306363503
27088,0.450994467
27089,0.318879224
27090,0.034373911
27091,0.036591306
27092,0.119645013
27093,0.005999372
27094,0.014407226
27095,0.006399506
27096,0.086462399
27097,0.071931611
27098,0.048727905
27099,0.005948521
27100,0.01710806
27101,0.114313984
27102,0.011687961
27103,0.103026815
27104,0.023163144
27105,0.008154511
27106,0.022184067
27107,0.016260291
27108,0.058606625
27109,0.017088501
27110,0.006709265
27111,0.082821986
27112,0.010317823
27113,0.052714587
27114,0.00803427
27115,0.011911029
27116,0.009444142
27117,0.028439784
27118,0.012261445
27119,0.35247392
27120,0.006919363
27121,0.011105307
27122,0.005191319
27123,0.008331888
27124,0.035727927
27125,0.203974978
27126,0.007539697
27127,0.008588441
27128,0.013360801
27129,0.207227592
27130,0.010734791
27131,0.075353608
27132,0.010710072
27133,0.008825822
27134,0.353497783
27135,0.004918968
27136,0.005432955
27137,0.058814254
27138,0.009479535
27139,0.017115964
27140,0.005625461
27141,0.149691746
27142,0.011991911
27143,0.106249711
27144,0.051540543
27145,0.006810229
27146,0.013570349
27147,0.012782542
27148,0.156015428
27149,0.017192493
27150,0.058689494
27151,0.016236632
27152,0.008880022
27153,0.005912486
27154,0.062845099
27155,0.021882342
27156,0.064899613
27157,0.007844213
27158,0.016288532
27159,0.030835537
27160,0.070046947
27161,0.006139082
27162,0.04286661
27163,0.040342402
27164,0.010732522
27165,0.133719467
27166,0.00793799
27167,0.022154132
27168,0.012875287
27169,0.008272192
27170,0.006384509
27171,0.408504522
27172,0.006355607
27173,0.01764684
27174,0.011857302
27175,0.005970339
27176,0.089296642
27177,0.070567476
27178,0.023348084
27179,0.296405911
27180,0.023409528
27181,0.017774367
27182,0.005058609
27183,0.010581397
27184,0.007072289
27185,0.024923663
27186,0.006098062
27187,0.045142746
27188,0.011506113
27189,0.17568803
27190,0.019161078
27191,0.005235524
27192,0.005096203
27193,0.023010457
27194,0.042953307
27195,0.059960171
27196,0.044320008
27197,0.018702377
27198,0.005058609
27199,0.009246672
27200,0.00497726
27201,0.037455008
27202,0.046370518
27203,0.46905216
27204,0.014310607
27205,0.113253236
27206,0.010098785
27207,0.130509281
27208,0.012976936
27209,0.07090076
27210,0.028640065
27211,0.090371224
27212,0.007182303
27213,0.12016053
27214,0.062295863
27215,0.006668146
27216,0.024557658
27217,0.023161878
27218,0.02508656
27219,0.008282797
27220,0.008946532
27221,0.018828434
27222,0.013345808
27223,0.013166208
27224,0.403099339
27225,0.414090779
27226,0.020032437
27227,0.014495555
27228,0.01707809
27229,0.059741223
27230,0.0115541
27231,0.008380653
27232,0.024330236
27233,0.011698452
27234,0.008832921
27235,0.008373886
27236,0.011525167
27237,0.023566612
27238,0.008843387
27239,0.033420566
27240,0.007325449
27241,0.008154191
27242,0.039451054
27243,0.607835593
27244,0.005938005
27245,0.012587821
27246,0.129871467
27247,0.442248976
27248,0.375045304
27249,0.05943757
27250,0.016912866
27251,0.011655102
27252,0.019796864
27253,0.005405564
27254,0.035558817
27255,0.012583539
27256,0.007858628
27257,0.094608243
27258,0.50817954
27259,0.009371441
27260,0.040333451
27261,0.067272713
27262,0.091782221
27263,0.042542063
27264,0.009467823
27265,0.016892686
27266,0.091967873
27267,0.009319751
27268,0.040664205
27269,0.010466407
27270,0.028572775
27271,0.020869771
27272,0.027715559
27273,0.088382117
27274,0.011740874
27275,0.04996043
27276,0.128882034
27277,0.00690883
27278,0.194144353
27279,0.013960065
27280,0.011695485
27281,0.013037376
27282,0.008390835
27283,0.129189852
27284,0.005405564
27285,0.326687102
27286,0.317715958
27287,0.008974467
27288,0.008176311
27289,0.034419383
27290,0.157033631
27291,0.014712479
27292,0.009610206
27293,0.006747202
27294,0.014141478
27295,0.025723222
27296,0.009890979
27297,0.007388055
27298,0.035931536
27299,0.006518988
27300,0.251553356
27301,0.372800874
27302,0.078091669
27303,0.014753017
27304,0.078902928
27305,0.04997287
27306,0.026030843
27307,0.025673209
27308,0.007195656
27309,0.054847786
27310,0.038315523
27311,0.044322793
27312,0.133419047
27313,0.014333005
27314,0.052459813
27315,0.005595422
27316,0.020435218
27317,0.008227724
27318,0.013255782
27319,0.011676856
27320,0.008319082
27321,0.007731683
27322,0.009188831
27323,0.065991134
27324,0.0774004
27325,0.011907567
27326,0.011073922
27327,0.013212775
27328,0.010424264
27329,0.020356707
27330,0.177985456
27331,0.008418932
27332,0.081406045
27333,0.015219331
27334,0.007823753
27335,0.020501472
27336,0.019403379
27337,0.019951336
27338,0.010884903
27339,0.010625326
27340,0.062101471
27341,0.022934203
27342,0.02691718
27343,0.229180611
27344,0.224532996
27345,0.008645054
27346,0.008028406
27347,0.011472276
27348,0.035225568
27349,0.026633895
27350,0.062396449
27351,0.008565794
27352,0.293588437
27353,0.031484459
27354,0.030385244
27355,0.063340908
27356,0.006415641
27357,0.01895199
27358,0.05033486
27359,0.011018312
27360,0.015656629
27361,0.015206254
27362,0.033004655
27363,0.012859651
27364,0.015723944
27365,0.038714248
27366,0.102176772
27367,0.01370572
27368,0.013291923
27369,0.007075035
27370,0.006852973
27371,0.350435055
27372,0.059203697
27373,0.009494119
27374,0.136565027
27375,0.032075773
27376,0.039530563
27377,0.10998528
27378,0.079692063
27379,0.053804897
27380,0.057719361
27381,0.033013694
27382,0.055590057
27383,0.138238829
27384,0.066180299
27385,0.12479732
27386,0.501018934
27387,0.020626506
27388,0.469411524
27389,0.013831588
27390,0.071448816
27391,0.007256912
27392,0.046873021
27393,0.008559181
27394,0.050226554
27395,0.036523413
27396,0.004621821
27397,0.062221926
27398,0.035607828
27399,0.429138305
27400,0.00585976
27401,0.069932647
27402,0.007324201
27403,0.083719677
27404,0.00875214
27405,0.007487245
27406,0.055729046
27407,0.05992397
27408,0.008033602
27409,0.02373557
27410,0.207088272
27411,0.089091415
27412,0.020003969
27413,0.011724297
27414,0.008883165
27415,0.023952905
27416,0.18683667
27417,0.1724354
27418,0.143939293
27419,0.006734724
27420,0.009868245
27421,0.062825828
27422,0.008024049
27423,0.009550756
27424,0.062180609
27425,0.064475398
27426,0.0083897
27427,0.020449299
27428,0.004380752
27429,0.023403128
27430,0.059586215
27431,0.043096907
27432,0.008926637
27433,0.014670917
27434,0.006042833
27435,0.058569296
27436,0.005947661
27437,0.009874469
27438,0.108361449
27439,0.058620091
27440,0.010786793
27441,0.008042383
27442,0.006611507
27443,0.072584521
27444,0.083768278
27445,0.006765053
27446,0.066701498
27447,0.149199456
27448,0.034910497
27449,0.41865698
27450,0.073399171
27451,0.062746351
27452,0.01728352
27453,0.016107071
27454,0.044157736
27455,0.007002744
27456,0.434246599
27457,0.029778744
27458,0.008079237
27459,0.037258683
27460,0.006598555
27461,0.080049821
27462,0.041955279
27463,0.008131456
27464,0.500663992
27465,0.012978854
27466,0.010271558
27467,0.011290153
27468,0.051806123
27469,0.008235607
27470,0.099357048
27471,0.016042405
27472,0.063921508
27473,0.021660125
27474,0.040764878
27475,0.388941954
27476,0.060192736
27477,0.025053206
27478,0.016146593
27479,0.01037405
27480,0.006501639
27481,0.063805834
27482,0.005518549
27483,0.011845116
27484,0.031614563
27485,0.024089789
27486,0.012655739
27487,0.012188103
27488,0.034646186
27489,0.064058878
27490,0.028326395
27491,0.013004202
27492,0.019176117
27493,0.477565354
27494,0.016659852
27495,0.011859364
27496,0.006003306
27497,0.011054801
27498,0.094047783
27499,0.040847636
27500,0.012114946
27501,0.120193645
27502,0.005023389
27503,0.017115762
27504,0.427455093
27505,0.032657574
27506,0.019868284
27507,0.0203714
27508,0.681455129
27509,0.040653431
27510,0.106171043
27511,0.009832249
27512,0.009311501
27513,0.00721917
27514,0.077492814
27515,0.015531408
27516,0.070737156
27517,0.007622764
27518,0.014243702
27519,0.038299166
27520,0.400891518
27521,0.120121088
27522,0.011031641
27523,0.028084484
27524,0.057993949
27525,0.00741165
27526,0.018747483
27527,0.012953278
27528,0.046082035
27529,0.345627077
27530,0.226992461
27531,0.07096598
27532,0.02176005
27533,0.468471345
27534,0.094349801
27535,0.038874174
27536,0.00942626
27537,0.021104978
27538,0.086828941
27539,0.023513313
27540,0.013972457
27541,0.030113394
27542,0.013308282
27543,0.086708703
27544,0.070036957
27545,0.009291435
27546,0.309336165
27547,0.132666585
27548,0.008167385
27549,0.030972077
27550,0.018807751
27551,0.446873118
27552,0.018646657
